PS,WS10M,QV2M,T2M
87.66,1.67,4.27,14.69
87.61,1.86,4.27,13.21
87.79,1.6,3.91,13.12
87.91,1.73,3.85,13.35
87.96,1.83,3.72,12.43
87.96,1.71,3.48,12.62
87.96,1.73,3.23,12.55
87.86,1.88,2.69,12.08
87.73,2.17,2.99,11.37
87.81,1.75,2.87,11.12
87.76,1.41,2.44,11.05
87.81,1.63,2.99,10.33
87.8,1.93,5.19,6.0
87.98,1.72,4.46,7.92
88.07,1.48,3.97,9.68
87.89,1.58,3.66,11.16
87.74,2.15,3.42,11.01
87.74,2.09,2.99,10.48
87.75,1.85,2.69,9.48
87.83,1.77,2.69,8.93
87.92,1.49,2.69,10.33
87.87,1.73,2.56,11.12
87.83,1.91,2.56,11.62
87.87,2.09,2.87,10.62
87.84,1.75,2.75,10.08
87.95,1.42,2.99,11.38
87.82,1.51,3.36,12.17
87.73,2.06,3.91,11.12
87.55,1.92,3.97,11.26
87.3,2.38,4.94,11.37
87.59,1.83,5.13,11.38
87.72,1.62,5.07,10.67
87.56,1.53,5.49,11.65
87.48,2.16,5.13,12.52
87.38,2.31,5.19,12.51
87.56,1.95,5.37,13.14
87.54,1.75,5.31,13.33
87.52,1.73,5.8,11.94
87.55,2.05,7.08,10.85
87.46,1.87,6.29,9.83
87.42,1.95,4.88,9.14
87.48,2.33,3.97,9.18
87.51,2.29,3.66,8.99
87.46,2.41,3.72,8.8
87.51,1.83,3.72,10.9
87.48,2.18,3.36,11.19
87.48,1.75,4.21,11.5
87.43,2.47,4.64,11.89
87.47,2.23,3.66,10.19
87.32,2.92,3.91,9.3
87.34,1.98,3.48,9.62
87.42,1.95,3.54,9.71
87.5,2.12,3.36,9.73
87.78,2.29,3.42,9.32
87.94,1.92,3.66,10.52
87.8,2.0,3.72,12.98
87.82,2.14,4.03,14.56
87.85,2.11,3.78,13.95
87.92,2.23,3.85,14.07
87.92,1.8,4.27,14.63
87.67,2.22,4.46,14.55
87.5,2.08,4.76,13.73
87.7,2.17,4.03,14.05
87.65,1.92,3.91,15.31
87.42,1.95,4.15,15.26
87.34,2.13,4.46,14.54
87.46,2.21,4.82,14.29
87.69,2.05,4.03,14.4
87.42,2.41,3.48,14.65
87.36,2.35,4.27,14.88
87.58,2.38,4.39,15.3
87.63,1.94,4.15,15.56
87.48,1.84,4.52,16.43
87.38,2.18,4.39,16.88
87.22,3.06,3.66,17.9
87.26,2.48,3.42,18.25
87.14,3.11,2.81,17.62
87.13,2.66,2.62,17.85
87.15,2.7,2.69,17.69
87.32,2.23,2.62,17.22
87.27,2.46,2.62,17.28
87.33,2.55,2.81,17.62
87.54,2.34,3.48,16.73
88.2,2.7,4.39,16.15
88.05,2.36,4.7,18.63
87.64,2.29,4.94,18.64
87.57,2.55,5.74,16.93
87.66,2.19,6.04,17.99
87.69,2.27,5.8,18.74
87.65,2.24,5.86,18.87
87.53,2.21,6.96,19.16
87.34,2.15,6.59,19.98
87.36,2.27,7.14,21.47
87.42,2.32,7.39,21.44
87.15,2.16,6.23,20.48
86.93,2.6,5.49,20.85
87.17,2.15,7.14,21.03
87.06,2.48,6.04,22.15
87.04,2.7,5.25,23.65
87.06,2.86,4.7,23.54
87.07,2.79,3.66,23.57
87.23,3.54,3.6,22.83
87.44,3.81,4.46,23.51
87.33,3.33,4.27,22.08
87.28,3.02,3.42,21.98
87.36,2.68,3.05,21.23
87.39,2.59,2.87,20.48
87.58,2.88,3.6,21.07
87.54,2.62,5.19,20.66
87.51,2.71,6.04,20.75
87.6,2.41,6.53,21.44
87.38,2.48,6.53,22.08
87.26,2.45,5.62,22.47
87.34,2.14,6.9,22.42
87.22,2.31,7.75,22.12
87.15,2.28,8.06,20.73
87.09,3.63,6.1,23.61
87.11,3.02,4.88,25.4
87.0,2.95,3.85,25.05
86.81,2.95,3.85,25.38
86.7,3.16,4.09,25.94
86.6,3.25,4.46,25.57
86.66,3.02,3.3,26.75
86.81,2.88,2.99,26.48
86.77,2.31,6.96,24.55
87.24,2.45,10.13,22.23
87.6,1.89,12.33,20.53
87.4,2.01,12.21,20.9
87.1,2.06,12.33,21.08
87.13,2.13,10.8,22.34
87.38,1.75,9.28,20.44
87.39,2.22,8.79,20.29
87.46,1.84,10.13,20.26
87.38,1.99,10.74,21.03
87.28,1.55,11.6,19.14
87.21,2.43,11.23,19.88
87.2,2.49,10.01,21.54
87.19,2.12,9.03,21.27
87.19,2.62,6.35,20.71
87.22,2.27,5.8,21.26
87.29,2.32,6.53,21.45
87.18,2.76,6.9,22.17
87.18,2.7,6.47,23.99
87.37,2.34,7.02,24.62
87.26,2.34,8.18,24.24
87.07,2.52,9.83,24.61
86.94,2.48,9.4,25.88
86.8,2.59,8.3,26.02
86.67,2.57,8.3,25.55
86.53,2.76,8.24,25.76
86.64,2.47,9.09,26.32
86.7,2.55,9.83,26.74
86.82,2.24,11.66,26.9
86.86,2.16,14.16,25.4
86.6,2.2,14.71,25.6
86.3,2.24,12.21,25.81
86.5,2.34,14.22,23.6
86.58,2.71,14.53,21.58
86.64,2.97,12.82,22.17
86.8,2.45,11.23,22.82
87.03,2.31,12.21,21.43
87.05,2.17,12.63,21.55
87.11,1.94,12.76,21.36
87.26,1.98,12.21,22.85
87.24,2.09,12.33,22.34
87.1,1.96,11.35,22.69
87.18,2.48,11.78,22.76
87.23,2.25,12.76,23.1
87.21,2.41,14.16,23.51
87.11,2.27,14.16,23.73
86.89,2.3,11.84,23.76
87.01,2.23,11.35,22.83
87.1,2.12,12.51,22.59
87.04,2.1,13.12,23.08
87.09,1.89,14.71,22.51
87.07,1.75,14.59,22.55
87.05,2.08,13.98,24.09
87.02,1.99,14.65,23.72
87.04,1.98,14.83,24.45
87.07,1.92,15.26,23.79
87.01,2.59,15.93,22.53
86.89,2.23,14.59,22.47
86.85,3.36,15.93,22.99
86.81,2.24,16.48,22.07
86.54,1.83,16.17,21.58
86.5,1.9,16.78,22.91
86.39,2.09,17.09,22.62
86.42,1.55,17.21,22.24
86.52,2.85,17.4,21.94
86.57,2.85,17.4,23.7
86.39,3.38,16.3,23.84
86.57,2.31,16.24,23.94
86.74,2.42,16.54,24.15
86.79,2.18,15.62,24.3
86.78,2.42,15.26,24.67
86.85,2.12,15.81,24.51
86.7,2.38,15.75,24.95
86.65,1.97,15.5,24.47
86.73,2.01,17.15,23.3
86.73,2.02,17.33,23.19
86.83,2.5,17.09,23.55
86.82,2.42,17.03,24.26
86.88,2.78,17.46,23.05
86.82,2.3,17.03,22.65
86.83,2.66,17.88,22.15
86.8,2.3,16.72,21.19
86.63,2.49,17.09,21.4
86.47,3.13,17.52,21.17
86.59,2.41,17.58,22.51
86.79,2.15,16.66,21.65
86.81,1.91,16.3,21.14
86.67,2.66,16.85,22.03
86.74,2.59,16.78,21.51
86.85,2.22,16.24,22.6
86.82,2.87,17.21,22.04
86.57,2.49,17.21,21.87
86.35,2.92,17.94,22.03
86.4,2.05,16.91,22.24
86.63,1.64,15.87,22.62
86.84,1.55,16.11,21.66
86.95,1.98,16.91,22.59
86.94,2.64,17.09,22.11
86.91,1.98,16.54,21.57
86.8,2.0,17.33,22.3
86.83,1.8,17.46,22.59
86.87,1.91,16.97,22.64
87.0,2.02,16.48,21.74
87.03,2.21,15.93,22.33
86.89,1.99,16.6,22.46
86.67,2.38,17.76,22.72
86.68,2.25,17.52,22.38
86.65,2.29,17.7,22.95
86.67,2.18,18.01,23.01
86.8,2.12,17.46,22.69
86.82,2.3,17.27,23.11
86.83,2.46,17.46,22.91
86.78,2.19,16.97,22.55
86.78,2.35,16.85,22.62
86.79,2.33,16.72,22.68
86.8,1.62,16.42,22.3
86.86,1.53,16.97,23.06
86.85,1.77,16.91,23.22
86.86,2.27,17.09,22.79
86.79,2.1,17.58,23.03
86.85,2.11,17.46,22.8
86.99,1.8,16.54,23.08
86.96,2.2,17.76,22.55
86.74,1.77,16.78,22.41
86.72,1.59,17.09,22.21
86.85,1.88,17.27,23.37
87.03,1.91,17.46,22.9
87.05,1.78,17.27,23.07
87.06,1.61,17.82,22.73
86.95,1.7,18.07,22.42
86.69,2.47,17.64,22.48
86.56,2.32,18.01,22.66
86.71,1.78,17.94,22.25
86.81,1.78,17.58,22.59
86.82,1.9,17.88,22.28
86.8,2.16,17.52,22.07
86.88,1.73,16.85,22.56
87.08,2.0,17.52,22.45
87.16,2.09,17.4,22.49
87.06,1.53,17.46,22.5
87.05,1.24,16.72,21.91
87.16,1.37,16.97,22.07
87.03,2.27,17.4,22.17
86.85,2.37,17.58,22.08
86.87,2.22,17.09,21.51
87.04,1.71,15.62,21.63
86.97,1.73,15.99,20.83
87.1,2.26,15.81,21.27
87.4,2.3,15.87,21.44
87.49,1.72,14.65,20.22
87.22,1.54,13.12,20.42
87.34,1.3,14.04,20.55
87.4,1.6,14.47,20.3
87.33,1.46,15.14,20.65
87.3,1.62,15.01,20.52
87.45,1.36,15.26,20.19
87.55,1.63,14.83,21.15
87.5,0.86,14.34,21.2
87.39,1.69,15.26,21.19
87.33,1.76,15.26,20.99
87.47,1.79,14.65,20.46
87.54,1.84,15.26,20.74
87.47,1.88,15.93,20.76
87.32,1.79,15.62,20.89
87.41,1.74,15.56,20.69
87.59,1.74,15.32,20.17
87.71,1.61,14.65,19.82
87.69,1.84,13.98,19.82
87.63,1.58,13.98,19.82
87.43,1.59,14.04,19.67
87.28,1.52,14.1,19.64
87.31,1.54,14.77,20.23
87.14,1.48,14.65,20.05
87.18,2.39,13.85,18.98
87.48,1.95,13.06,18.93
87.72,1.28,12.88,19.05
87.72,1.31,11.84,19.44
87.73,1.55,10.8,18.82
87.73,1.66,10.44,18.72
87.74,1.09,8.42,16.61
87.63,2.1,9.28,16.1
87.63,1.84,9.28,16.74
87.76,1.62,9.28,16.81
87.77,1.58,9.58,17.48
87.73,1.84,9.52,17.7
87.72,1.58,8.48,17.52
87.79,1.66,8.36,17.05
87.85,1.62,8.18,17.12
87.77,1.54,8.48,16.59
87.92,1.51,9.52,16.34
88.0,1.51,8.97,16.33
87.98,1.57,8.61,16.05
87.87,1.59,8.42,15.88
87.84,1.64,8.54,15.47
87.88,1.63,8.61,15.66
87.85,1.64,8.12,15.46
87.79,1.8,7.2,14.96
87.72,1.62,6.77,15.37
87.74,1.77,7.08,15.0
87.77,1.74,5.98,14.33
87.75,1.41,5.92,14.94
87.81,1.59,6.9,15.21
87.78,1.73,7.32,15.88
87.64,1.74,7.26,15.83
87.63,1.68,7.2,15.3
87.59,1.62,6.96,14.88
87.66,1.41,6.59,14.41
87.77,1.46,7.14,14.37
87.86,1.73,7.2,14.32
87.87,1.66,7.02,14.46
87.78,1.55,6.9,14.35
87.7,1.48,7.02,13.85
87.72,1.16,7.14,13.62
87.76,1.32,7.93,14.55
87.72,1.17,8.42,14.59
87.66,1.71,8.06,14.71
87.78,1.65,7.63,13.85
87.86,1.21,7.69,14.26
87.77,1.64,8.12,14.44
87.77,1.27,9.03,13.38
87.81,1.15,8.42,13.0
88.01,1.07,8.36,13.39
88.02,1.48,7.45,13.57
87.95,1.61,6.65,14.05
87.97,1.78,6.29,13.79
87.85,1.84,5.98,13.73
87.77,1.37,5.86,13.62
87.83,1.51,5.8,12.37
88.01,1.65,5.92,12.35
88.01,1.58,6.35,12.48
87.84,1.37,6.35,13.58
87.74,1.25,6.35,13.42
87.86,1.6,6.29,12.24
88.14,1.42,7.08,11.73
87.98,1.62,7.45,13.23
87.78,1.5,7.39,12.61
87.89,1.59,7.39,12.53
88.0,1.44,7.32,13.2
88.11,1.22,7.75,13.65
87.93,1.71,7.69,13.4
87.6,1.75,6.9,13.03
87.53,1.35,5.92,12.76
87.64,1.58,6.23,12.27
87.89,1.5,5.86,12.51
87.75,1.62,5.92,13.01
87.52,1.42,6.59,11.71
87.46,1.1,6.84,10.69
87.39,1.62,6.23,10.58
87.48,1.65,5.86,10.93
87.57,1.67,4.7,11.53
87.72,1.84,3.97,11.62
87.72,1.89,3.3,9.72
87.37,2.05,3.36,8.03
87.64,1.34,3.42,8.03
87.71,1.4,3.72,9.82
87.6,1.48,4.15,10.21
87.5,1.17,4.58,11.12
87.71,0.98,5.25,11.69
87.75,1.38,5.68,13.41
87.74,1.94,5.98,13.8
87.71,2.3,4.88,13.98
87.83,2.66,4.82,12.92
87.84,1.48,4.64,13.13
87.78,1.66,4.58,12.98
87.66,1.73,4.03,11.59
87.66,1.63,4.15,10.86
87.5,1.91,4.27,10.19
87.23,1.69,3.85,9.15
87.5,2.01,3.91,8.61
87.7,1.73,4.33,8.3
87.58,2.02,4.33,9.64
87.43,1.67,3.91,10.78
87.53,1.75,4.15,11.58
87.59,1.75,4.7,13.43
87.54,1.76,5.07,12.19
87.58,1.93,6.16,8.99
87.61,1.89,5.37,8.92
87.7,2.2,4.52,8.14
88.03,1.46,3.78,10.07
87.99,2.02,6.1,9.04
87.66,1.43,6.35,7.26
87.69,1.35,5.49,8.0
87.64,2.0,5.31,9.38
87.37,2.41,4.88,10.47
87.38,2.05,4.27,11.65
87.43,1.38,4.52,10.3
87.51,1.89,5.07,10.85
87.74,1.87,4.09,12.19
87.75,1.88,5.25,11.2
87.65,2.09,6.65,10.29
87.53,2.52,4.52,9.37
87.65,1.96,3.91,10.01
87.61,1.88,4.03,10.6
87.5,2.42,4.21,10.62
87.64,2.07,4.58,11.83
87.94,1.51,5.86,11.59
87.98,1.97,6.71,12.9
87.93,2.43,5.19,14.01
87.94,2.4,4.33,14.51
87.88,2.52,5.13,15.87
87.67,2.77,5.86,15.44
87.17,3.31,4.76,14.56
86.88,2.51,4.46,13.62
87.05,2.37,5.68,14.05
87.15,2.22,6.9,13.12
87.3,2.61,4.76,13.98
87.53,2.39,6.65,14.67
87.68,2.16,6.29,16.0
87.67,2.4,5.62,16.19
87.68,3.01,4.76,16.12
87.78,2.39,6.29,13.28
87.64,2.83,6.41,13.4
87.59,2.33,5.62,14.91
87.43,2.83,5.55,15.51
87.41,2.53,5.13,15.92
87.48,2.02,4.64,15.87
87.43,2.42,4.39,16.34
87.49,2.37,5.07,17.2
87.54,3.39,5.62,17.8
87.56,2.45,5.98,18.53
87.64,1.96,5.55,19.44
87.92,2.64,6.04,19.2
87.74,3.48,5.07,18.6
87.76,3.05,4.64,19.29
87.9,2.61,6.53,18.43
87.68,2.76,7.63,18.31
87.52,3.36,7.2,18.12
87.48,2.38,7.14,17.48
87.59,2.02,7.02,16.23
87.75,2.58,6.84,17.28
87.56,2.59,6.71,18.41
87.4,2.61,6.71,18.68
87.57,1.95,7.26,19.21
87.67,1.99,8.24,18.14
87.57,2.01,9.03,18.38
87.5,2.27,8.97,18.99
87.27,2.9,6.77,19.4
87.07,2.79,5.55,20.71
87.09,2.84,6.65,21.02
87.08,2.57,5.98,19.53
87.24,1.28,5.98,14.12
87.2,2.64,5.86,15.44
87.23,2.28,5.68,16.58
87.26,2.59,5.43,18.52
87.25,2.62,5.13,19.72
87.31,2.81,4.52,19.26
87.29,2.67,4.39,19.74
87.23,2.47,4.46,19.82
87.32,2.47,3.3,19.12
87.48,2.45,3.48,19.62
87.56,2.49,4.03,19.79
87.55,2.45,4.64,20.68
87.69,2.09,5.49,20.61
87.51,2.44,6.53,20.04
87.32,2.7,6.59,21.3
87.32,2.96,6.1,23.4
87.34,2.64,6.96,22.33
87.38,2.8,8.06,21.68
87.4,2.77,4.58,20.32
87.46,2.58,2.87,20.56
87.56,2.29,3.11,21.36
87.62,2.48,3.85,21.69
87.5,3.13,4.09,22.73
87.44,3.04,4.21,23.79
87.42,3.11,4.33,23.82
87.55,2.56,3.97,23.02
87.69,2.53,3.54,22.91
87.79,2.55,4.46,22.56
87.53,2.41,6.1,23.37
87.45,2.53,7.69,23.35
87.44,2.44,7.75,24.52
87.46,2.62,8.0,23.95
87.37,2.41,7.26,22.94
87.16,2.83,8.18,23.85
87.04,2.71,8.36,22.91
87.05,2.55,5.74,22.96
87.06,2.52,6.35,22.0
87.23,2.1,8.0,19.04
87.31,2.06,8.91,19.27
87.3,2.46,9.09,20.22
87.18,2.03,10.13,20.91
87.09,2.49,9.64,21.44
87.02,1.31,9.77,19.66
87.0,2.36,10.44,19.33
86.99,1.91,10.44,19.12
86.95,2.36,11.17,21.48
86.92,2.36,10.99,22.55
86.79,3.59,7.02,23.46
86.94,2.55,4.7,22.88
87.09,2.41,4.76,23.22
86.92,2.62,5.19,24.09
86.92,2.8,5.68,24.27
86.99,2.73,5.92,24.26
87.09,2.6,5.13,25.23
87.09,2.56,5.49,25.05
87.1,2.8,6.9,25.06
87.07,2.63,6.84,25.4
87.03,2.62,8.12,24.3
87.05,2.56,9.16,23.79
87.07,2.45,10.19,24.07
87.1,2.32,11.41,24.5
87.09,2.29,9.89,25.88
87.02,2.44,6.9,26.32
87.11,2.4,6.41,26.56
87.14,2.53,7.26,26.78
87.12,2.38,8.12,26.74
87.2,2.52,9.03,27.96
87.12,2.39,9.52,27.41
86.86,2.65,8.18,28.55
86.65,2.75,6.47,27.76
86.59,2.56,4.94,27.83
86.71,2.93,6.1,27.09
86.74,2.7,8.48,26.98
86.86,2.12,11.35,25.45
86.86,1.95,13.61,24.84
86.86,1.91,14.04,23.91
86.7,2.65,11.23,25.42
86.6,2.73,9.64,26.23
86.61,2.65,9.22,26.54
86.6,2.63,9.52,27.03
86.6,2.36,12.02,26.38
86.7,2.34,13.31,26.9
86.78,2.23,12.33,27.41
86.62,2.44,10.86,28.55
86.57,2.16,8.36,28.63
86.53,2.41,9.77,27.64
86.52,2.41,7.32,29.31
86.6,2.55,10.07,28.1
86.7,2.39,14.28,26.89
86.85,2.31,16.48,24.18
86.82,2.27,17.82,23.87
86.67,3.03,17.82,23.94
86.54,2.25,17.4,23.09
86.65,2.55,16.36,25.19
86.67,2.53,17.09,24.99
86.6,1.9,17.46,23.54
86.55,1.94,16.3,23.99
86.56,2.55,16.48,23.51
86.65,3.34,15.69,23.62
86.74,2.73,16.36,23.01
86.74,2.48,15.99,23.25
86.68,2.76,16.54,23.56
86.62,2.59,15.93,22.51
86.72,2.8,16.05,22.17
86.98,2.09,15.75,22.95
86.87,2.2,16.17,24.53
86.81,2.32,18.19,24.12
86.73,1.66,17.94,23.17
86.87,2.09,17.52,22.37
87.02,2.2,16.66,22.4
87.03,2.39,16.6,22.64
87.02,2.71,16.91,22.55
87.16,2.55,15.75,22.42
87.18,2.13,16.91,21.91
87.22,2.68,16.6,21.65
87.08,2.42,16.6,21.6
87.01,3.17,17.15,22.12
86.92,2.94,17.58,22.58
86.82,2.32,17.76,22.83
86.72,2.25,17.88,22.48
86.66,1.52,17.58,22.69
86.71,2.01,18.13,23.0
86.65,2.27,18.07,23.59
86.57,2.32,18.25,23.75
86.64,2.43,17.4,24.05
86.67,2.24,17.64,23.68
86.64,2.23,18.13,23.55
86.59,2.05,18.01,24.03
86.54,2.26,18.25,24.19
86.6,2.21,18.49,23.77
86.63,2.16,18.43,24.0
86.56,2.18,18.8,23.75
86.66,1.77,18.37,23.71
86.68,2.1,18.37,23.8
86.53,2.05,18.37,23.3
86.41,2.61,18.19,23.2
86.39,1.82,17.88,22.27
86.66,1.92,16.85,22.18
86.65,2.23,17.58,22.63
86.56,2.51,18.07,22.8
86.53,2.56,17.82,22.83
86.75,1.84,17.94,22.56
86.77,1.95,17.7,23.26
86.73,1.69,18.01,23.25
86.79,2.13,17.76,23.25
86.86,2.19,17.09,22.69
86.83,1.45,17.4,22.37
86.77,2.24,18.55,22.73
86.82,2.27,18.13,22.05
86.74,2.27,17.94,22.56
86.75,2.3,17.21,22.22
86.92,1.75,17.33,22.08
86.98,1.77,17.58,22.31
86.94,1.34,17.15,21.77
86.96,1.61,16.48,21.37
87.03,2.2,16.66,21.86
87.11,2.1,16.6,21.79
87.07,1.98,16.54,21.81
87.08,1.77,15.81,21.76
86.9,2.06,16.54,22.16
86.87,2.02,16.97,22.19
87.07,1.9,16.78,22.91
87.2,1.69,17.58,23.71
87.22,1.47,18.19,23.4
87.04,2.07,17.82,22.01
87.11,2.18,16.54,20.77
87.25,1.73,15.99,20.35
87.33,1.99,16.85,22.15
87.32,2.02,17.64,22.62
87.33,1.96,15.93,23.08
87.15,1.94,15.81,22.32
87.0,2.0,15.26,21.71
87.02,1.95,15.2,21.72
87.25,2.08,15.2,21.2
87.43,1.91,14.59,20.63
87.36,1.86,14.1,21.81
87.23,1.63,13.92,22.55
87.26,1.99,14.77,22.05
87.34,1.54,15.81,22.15
87.2,1.64,16.17,23.32
87.15,1.88,17.21,22.3
87.35,2.02,15.99,21.2
87.39,1.38,15.75,20.73
87.24,1.96,16.36,21.45
87.19,1.79,16.6,21.56
87.06,2.02,16.48,21.73
87.01,1.78,16.36,21.37
87.19,1.42,15.56,21.43
87.25,1.43,14.95,21.52
87.2,1.38,14.4,21.62
87.31,1.46,14.04,21.22
87.45,1.23,14.16,20.94
87.43,1.47,14.65,20.48
87.3,1.34,14.71,20.24
87.45,1.63,14.1,19.33
87.57,1.34,13.49,19.35
87.53,1.83,14.22,19.33
87.57,1.41,14.04,19.75
87.56,1.41,13.79,19.56
87.66,1.48,12.51,18.54
87.66,1.79,12.15,19.32
87.7,1.65,11.96,19.65
87.62,1.74,11.54,19.79
87.61,1.82,10.8,19.71
87.62,1.73,8.3,19.24
87.65,1.48,7.14,19.41
87.64,1.73,7.08,19.21
87.72,1.61,8.36,19.3
87.75,1.59,9.28,18.56
87.69,1.64,9.34,18.12
87.7,1.21,11.78,17.36
87.61,1.27,11.29,18.01
87.55,1.65,11.54,17.4
87.57,1.41,11.9,17.55
87.67,1.5,11.29,17.4
87.66,1.53,11.23,17.33
87.61,1.67,11.6,17.19
87.62,1.71,11.29,16.83
87.78,1.3,10.74,17.05
87.55,1.45,10.74,17.17
87.42,1.31,10.38,16.72
87.46,1.27,9.77,16.3
87.55,1.52,8.3,15.28
87.67,1.55,7.26,15.17
87.68,1.8,6.96,15.25
87.69,1.64,5.86,15.51
87.75,1.66,5.86,15.12
87.7,1.68,5.86,15.35
87.62,1.47,6.59,15.95
87.65,1.64,6.84,16.16
87.66,1.56,6.65,15.96
87.63,1.39,7.26,15.44
87.62,1.22,7.75,15.35
87.57,1.41,8.0,15.46
87.52,1.36,8.18,14.72
87.56,1.41,8.54,14.56
87.47,1.26,8.97,14.19
87.44,1.57,9.09,14.7
87.52,1.57,8.3,14.23
87.56,1.58,7.2,13.63
87.77,1.73,7.51,13.45
87.76,1.47,8.3,13.41
87.79,1.16,8.42,13.94
87.71,1.36,8.67,14.32
87.7,1.34,8.73,14.19
87.73,1.41,8.36,13.83
87.79,1.34,7.14,12.94
87.72,1.65,6.04,13.9
87.74,1.62,5.31,13.83
87.77,1.85,4.46,13.46
87.62,1.73,4.58,13.67
87.32,1.66,4.88,13.58
87.4,1.79,5.31,14.04
87.66,1.61,5.31,14.37
87.61,1.71,4.52,14.19
87.43,1.88,4.21,13.42
87.42,1.52,4.15,12.68
87.63,1.22,4.64,12.4
87.61,1.57,4.76,13.97
87.54,1.52,5.07,13.51
87.53,1.63,4.7,12.95
87.59,1.87,4.21,12.62
87.66,1.77,3.48,12.19
87.69,1.63,3.23,12.21
87.61,1.62,3.72,12.47
87.57,1.36,4.03,12.69
87.77,1.55,4.52,12.74
87.86,1.51,4.76,13.1
87.8,1.49,4.76,14.23
87.63,1.75,4.39,13.33
87.53,1.44,4.15,12.96
87.61,1.58,4.03,13.24
87.77,1.52,4.03,13.9
87.75,1.7,4.64,13.2
87.61,1.97,4.76,12.0
87.57,1.89,4.46,11.75
87.5,2.1,4.88,11.26
87.64,2.06,4.03,11.3
87.79,1.41,3.78,12.2
87.79,1.45,3.85,10.8
87.75,1.59,4.09,11.12
87.89,1.73,4.27,11.6
87.89,1.63,4.03,12.35
87.89,1.8,3.78,13.01
87.75,2.02,3.54,13.28
87.68,1.91,3.48,13.35
87.6,2.41,3.36,13.28
87.53,2.17,3.48,13.58
87.61,2.02,3.78,13.83
87.64,2.13,3.54,14.3
87.61,2.19,3.11,13.87
87.57,1.76,2.93,13.06
87.62,1.58,3.42,11.69
87.49,1.78,3.66,12.07
87.52,1.65,3.66,12.3
87.44,1.65,3.54,11.09
87.44,1.89,3.6,10.44
87.54,1.44,3.91,10.51
87.48,1.65,4.46,10.95
87.5,1.93,5.25,12.83
87.4,2.7,5.19,13.25
87.41,2.45,4.88,13.77
87.39,3.0,3.78,13.48
87.5,3.2,3.42,12.07
87.37,2.32,3.36,12.01
87.51,2.02,2.81,11.8
87.65,2.07,2.69,10.4
87.82,1.66,2.87,10.32
87.94,1.8,3.23,11.17
87.82,2.05,3.3,11.99
87.72,1.8,3.48,12.64
87.63,1.77,3.78,12.45
87.82,1.45,4.03,13.63
87.94,1.47,4.46,14.92
87.94,1.8,4.82,15.02
87.9,1.57,5.49,15.06
87.88,1.79,5.49,15.39
87.79,2.17,5.31,13.97
87.84,1.98,4.15,14.3
87.76,1.56,3.97,14.6
87.77,1.45,4.27,14.13
87.95,1.69,4.7,14.57
88.03,1.79,4.94,14.24
87.82,2.21,5.25,14.31
87.76,1.84,5.31,14.82
87.72,1.82,5.37,15.04
87.58,1.85,5.49,14.83
87.35,1.95,5.62,15.76
87.27,2.27,5.8,15.55
87.18,2.61,5.19,14.9
87.31,2.04,5.0,15.83
87.59,2.05,5.25,16.77
87.49,2.02,6.1,16.75
87.58,1.73,7.32,17.28
87.39,2.2,6.59,17.67
87.39,2.24,5.55,17.59
87.38,2.07,4.76,18.01
87.29,2.13,4.7,18.55
87.31,2.31,4.52,18.32
87.23,2.44,4.09,19.65
87.08,3.77,4.58,19.87
87.19,3.05,3.36,17.52
87.34,2.55,2.87,16.98
87.55,2.52,2.5,16.26
87.53,2.4,2.75,15.81
87.54,2.26,3.48,16.89
87.53,2.27,3.6,16.01
87.6,2.7,3.3,16.3
87.65,2.84,3.42,17.64
87.81,2.49,3.6,18.64
87.83,2.61,4.33,20.31
87.66,1.91,5.43,19.08
87.46,2.1,8.85,14.58
87.23,2.35,7.02,15.09
87.36,2.08,7.08,15.65
87.54,2.07,6.77,17.07
87.56,2.02,6.35,17.67
87.4,2.45,6.47,16.81
87.32,2.66,5.07,16.48
87.4,2.64,3.97,16.44
87.47,2.43,3.91,17.36
87.4,2.44,4.21,17.77
87.18,2.7,5.07,18.37
87.02,2.57,5.55,18.3
87.07,2.45,5.55,18.69
87.18,2.72,5.0,19.38
87.22,2.91,4.82,21.04
87.22,3.53,5.31,21.49
87.24,2.95,4.76,20.53
87.39,2.71,3.85,19.2
87.4,2.98,3.11,18.47
87.46,2.43,4.03,19.65
87.42,2.27,4.88,20.87
87.32,2.45,5.62,20.8
87.3,2.61,5.68,20.81
87.2,2.56,4.94,20.74
87.17,2.88,5.25,20.5
87.17,2.57,5.07,20.95
87.29,2.8,5.43,20.44
87.26,2.77,6.59,20.64
87.19,2.77,6.53,21.29
87.25,2.48,7.69,21.4
87.24,2.53,8.42,22.62
87.05,3.63,5.8,22.88
87.04,2.91,3.11,22.37
87.11,3.25,3.23,22.64
87.3,3.01,2.93,22.44
87.31,2.83,2.75,23.56
87.2,2.28,3.05,21.9
87.31,1.65,5.31,20.84
87.33,2.12,8.36,17.48
87.52,1.91,8.3,16.7
87.58,1.98,6.96,18.63
87.41,2.51,6.77,19.94
87.26,2.62,7.02,21.35
87.26,2.26,7.93,21.11
87.2,2.91,7.45,22.12
87.18,2.38,6.9,22.55
87.15,2.65,6.96,22.96
87.18,2.61,6.96,24.48
87.29,2.28,8.91,24.51
87.18,2.38,9.34,25.21
87.1,3.05,7.87,25.96
87.24,2.45,8.91,26.6
87.3,2.65,8.91,25.87
87.34,2.46,8.24,25.4
87.34,2.73,6.1,24.55
87.38,2.62,6.35,24.42
87.24,2.29,9.28,23.93
